id,text,volunteers_count,judgment_confidence
13609,i honestly feel a little bit relieved,3.0,0.6188809893814655
10784,i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,3.0,0.9627311635162854
11076,i decide to take ill still feel ive resolved a win win situation,3.0,0.8904877046228344
10734,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",3.0,1.0
16273,i must not feel complacent,2.0,0.905991767348307
2859,i still feel its a little shaky at times and can move into the slightly odd jades hair in particular seems prone to this but generally it works well with spencers writing,3.0,0.8793030532600928
2519,i feel totally disillusioned with med school with london but most especially with my uni,4.0,1.0
16707,i feeling humiliated,3.0,1.0
11806,i feel reluctant to leave,4.0,1.0
1783,@Pinche_Escobar too make up for your yellow chompers? #candyass,3.0,0.6666666666666666
7250,Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014,3.0,1.0
16323,@mark_mac18 @sheppast @rianscalia groves is trash IMO,3.0,0.6666666666666666
7931,i feel thompson needs to work on then again i m not exactly impressed by flash and fluff,4.0,0.911563383369819
7203,i am feeling gloomy like the weather,3.0,1.0
16303,ive clawed time back and i still feel strong,3.0,0.7641686396614136
18265,i feel like ive resolved some things in the last week,4.0,0.7842357883824261
3350,i can barely stand the sight of a dog wearing a choke collar because i feel the dog s suffering,3.0,0.7316073698336524
7017,i hope the pair of us harbor no hard feelings and do enjoy casual chats about the ways our lives turn out without needing to press a title into everything,3.0,0.7979385140730304
2730,i cafeteria i sit sitting myself feels hurt scared,3.0,0.9860429887360269
17945,i am feeling a little dissatisfied with my pictures for the last couple of months,3.0,0.7812417076389498
10951,i find myself having much more time to think about myself without feeling depressed to actually be able to write and imagine without feeling trapped or like i am missing out on something a near constant feeling i have in cities,3.0,0.877574908481416
4980,i sure hope it helps im tired of feeling so lousy,3.0,0.6571770737583887
2578,id like to be less afraid to say how i really feel less afraid to travel,4.0,0.6201427755357872
5456,i feel distraught worried panicked sick scared sad,2.0,0.9799441300341513
4488,brass monkey dat funky monkey http://t.co/NaDoF9QqDa,3.0,1.0
12388,i cannot describe to you the feeling of frantic alarm that overtook me,5.0,0.8148524783739013
10301,i feel humiliated by the person who phoned,4.0,1.0
16577,i dont know if i feel this way because i live in la and id rather be somewhere else or if its because im stressed about money work or if im just in need of a hug,4.0,0.7627283961330675
3422,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4,3.0,0.6666666666666666
16895,i feel so dazed a href http twitter,4.0,0.7919811510885733
12133,i feel my life being threatened by illness i lose my mind,2.0,0.9351806839850335
4186,ive got all those books and i feel reluctant to sell them,4.0,0.9766174130398505
4438,i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,4.0,1.0
9189,i feel like i barely broke into the kit,5.0,0.8649058929623468
11998,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",3.0,1.0
15367,i feel rich indeed,3.0,1.0
18635,i also find it the most challenging to wrap up a story that brings good closure and a conclusion that doesn t leave that reader feeling cheated or rushed,3.0,1.0
10567,i feel that i really ought to assert myself in some way but she smiles a pleasant blonde woman of early middle age young to me and it seems fine to drift on,4.0,0.9955991089073497
15591,im feeling pretty devastated,2.0,0.9444672524197196
4671,i feel like there are as many theories about the attacks as there is about aids and i really dont feel like that is at all acceptable,5.0,0.887217446399761
18410,i could feel myself getting weepy strangely my left axilla also ached,1.0,0.9491481748082586
11975,i start to feel agitated lacking in patience and just down right cranky,2.0,1.0
438,im feeling really agitated for some reason i think its coz im confused,4.0,0.9076147188237005
18530,RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE,3.0,1.0
15227,i was wide awake and miserable at am still feeling like crap when i got a very pleasant surprise,3.0,0.7459234615595293
14411,@1usagrunt. I wonder what Charlie Brown would have to say about these days.,9.0,1.0
11304,i feel i am a rejected child,3.0,0.959955104243508
13061,i just didnt feel like taking her bitchy attitude,2.0,0.9219938558581586
6510,RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4,3.0,0.6666666666666666
6832,i feel pretty weird blogging about deodorant but im a bit of a deodorant snob and find it really hard to find a good one,3.0,0.9411311035924356
12362,i feel annoyed that those who bought tickets and sat through the screening could even find distraction with such offensive scenes and sounds flashed before them,3.0,0.9136633630894816
6141,i would love to go into this for two reasons i care about how people feel and im a very sweet person so i think id be good at it and helping them get through it,4.0,1.0
17927,i dont want her to beg at my feet but a how are you courtney or a hows your new project coming courtney would give me some affirmation that i dont feel like a submissive slug,4.0,0.7691075397099236
17615,i can only have a rest when i feel that i have fully resolved a problem then i can turn my attention towards something else,3.0,0.9587994728021636
8396,i feel in the tragic case of the woman who was raped though hard may it be the baby should be put up for adoption if the woman cannot bear to keep him her,3.0,0.7103870767172893
7511,i made an appointment with a friend to drink coffee togehter however,2.0,0.4925872475322675
2680,i feel more truthful than usual these days,4.0,1.0
16480,i go to the gym i can t even get my heart rate high enough to feel satisfied thanks to the level of competition i ve experienced in the past couple of years,4.0,0.9150033622947857
2602,i feel safe to leave my house in the morning,3.0,1.0
18761,i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,3.0,0.7605621932885672
6932,i get through it pretty quickly but it just makes me feel like im not being respected,3.0,0.8388217952181923
18282,@AmazinMixBeauti why? You wanna gimme a baby? You look coolie....it might could work lol,3.0,0.6666666666666666
13546,@BoneSaw00 There's a reason why the Yankees don't want Anderson any longer.,3.0,1.0
14751,im lying in bed feeling very anxious and have a knot in my stomach,4.0,0.6916985090647929
15230,i made my own recipe cards and included little gift cards for friends far away so we could feel like we were having coffee and a delicious treat together if i can do this on the computer anyone can,2.0,1.0
15326,i dont know i have this one feeling that i feel isolated on twitter well nobody were isolating me i just felt like among those who were having convos together im the only one who keep talking about how i am happy the drama ive been following was updating their new episode,4.0,0.538825731942521
13118,i feel homesick near to the end of the last week in thailand,3.0,0.9383353460338297
18509,@monkbent What's with that come-at-me-bro bird? Stressful.,3.0,1.0
17646,im starting to learn that feeling awkward isnt such a bad thing and feeling awkward isnt some sort of social disorder,4.0,1.0
18802,i highly recommend it if you want to feel totally amazing ab,3.0,1.0
18829,"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.",3.0,1.0
5418,i feel as though ive reached a point in my career where im highly respected there,3.0,0.8546271874034062
9027,i didnt feel particularly sociable,2.0,0.9416925527586241
9632,i also have started taking b and it works a charm my lashes are getting longer thicker and i feel that i dont need to coat so much mascara on or wear fake lashes as much as i did before yay,3.0,0.6205074683896502
3656,i feel like an idiotic twat for some of the things i have written in the past and for some of the things i have advertised having done,2.0,0.8814281126806371
483,i list them out i feel pretty lame whining,2.0,0.9383420798941864
6181,i wasnt mad at him i was mad at j for making me feel unimportant,3.0,1.0
12554,i don t feel comfortable doing it is what i m trying to say,4.0,0.9985585713292968
1315,i feel like an ungrateful ingrate bastard to confess that i momentarily lost my appreciation for the life i have,3.0,0.7584710372251503
967,is only friend made yuuki feel special,4.0,0.8509849922378171
6244,i feel less assaulted by my inadequacies under grey skies on rainy days,2.0,1.0
11946,Early morning beer as a reward for waking up and taking the trash out,3.0,1.0
10034,getting a low grade on my physics midterm,3.0,0.75771156066068
15018,i feel if not resolved soon enough will have a damaging effect on all the hard work my girlfriend and i have put into our relationship,3.0,0.8762461603560265
17092,i bought into what the world had told me would fill this emptiness but all it did was leave me lonely feeling confused at the emotional baggage and physical consequences i never expected,4.0,0.8740994154363241
4178,i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,3.0,0.8010473315705284
323,i feel ashamed that i hadn t even made root mousse in about a year this was a recipe that my swedish grandfather would make for the family though i hear the most authentic version calls for turnips which are not in season right now,5.0,0.7858102971375417
5267,i know you contributed to my success but i am just feeling petty enough today to ignore those contributions,4.0,0.9837195999577425
11659,i thought id make a list of ways that you could celebrate today whether youre ready to be your creative self your activist self your worker self or you just need some ways to feel festive,3.0,0.9727384442017576
11766,i think i brag and it feels strange because i still see myself as a little fattie pre teen unworthy of any male attention,2.0,0.6902650047607438
5363,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,3.0,0.6666666666666666
4315,i feel like i have been screaming at a blank and very solid wall,3.0,0.7806909081697747
18270,i feel a need to suddenly try and change myself to be accepted by,4.0,1.0
18289,i have begun to feel as though i have valuable contributions and insights to make within a network of professionals,2.0,0.8683323379352917
9300,i have to deal with the fact that society wants everyone to feel like they re in fake love for a couple of days and then we can all forget what emotions are,2.0,1.0
13069,i didnt feel much maybe just a sting but i was terrified because i didnt know if it was going to hurt or not if there would be a problem and if he knew what he was doing really who does in this situation,3.0,0.8204455496215152
12954,i know that i am even more unworthy to facilitate your children and i feel truly anguished that my interference with your work has stunted damaged or destroyed the promise once instilled by your spirit in to them,3.0,0.8599515323271627
907,i am seeing neurosurgeons document conversations regarding the safety of patients relationships and whether or not they feel threatened,4.0,0.7705955980675717
1576,i dont expect reilly will mess them up and since we have no cats i feel pretty safe leaving them in place,3.0,0.7193313829199982
9282,@carpedehope not if you're standing in btw the yellow lines,3.0,0.6666666666666666
14645,im totally feeling bitchy and resentful about it,2.0,0.9469734753951476
7747,i was feeling like garbage all day allergies but im glad i didnt last minute cancel,4.0,0.819564908474
3643,i feel like ive never felt this lonely or depressed or unhappy with my life but i still smile and maintain and good mood in school,4.0,0.8529332905540922
13036,i understand that some of you will now feel a bit disturbed and unsure at this point,5.0,1.0
1339,i even like to play with my negative feelings by becoming curious,2.0,1.0
6787,Lmao redskins turnin up,3.0,0.6666666666666666
15126,i feel so un smart yo,4.0,0.7680004696364642
7278,i also chat when i feel frustrated with guys but now i think about my future husband,3.0,0.8710681929933641
11320,im feeling queezy and cant be bothered putting these in order so here goes,4.0,0.7024206374767589
5809,i feel like there needs to be a disclaimer that i am in no way romanticising the shitty aspects of this pairing okay it is fucked up beyond belief summary castiel holds the world in the palm of his hand,4.0,0.9296886587257968
4822,i have chose for myself that makes me feel amazing,2.0,0.8863175820790565
2140,i feel threatened by not talking about it,2.0,1.0
6891,i suppose if one were to love someone one would feel doubtful,2.0,1.0
11844,i make sure that they feel comfortable and assured that someone is willing to listen to them and support them in things we deem significant to them,3.0,1.0
1989,i know he needs space to deal with things but i am left suddenly feeling even more helpless and alone,4.0,0.8580243736222892
10924,i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way,2.0,0.7074419344865499
16064,"RT @alison_cherry: .@nlisa &amp; I are discussing our awful 90s fashion choices: yellow overall shorts, boxers over leggings. What was your bes&#8230;",3.0,0.6666666666666666
7625,i still cant make it for longer than a half hour in the office before feeling awful and having someone drive me home but i feel perfectly fine when im sitting on my butt on the couch all day,3.0,0.8381404082609523
3852,i know that i should feel some sort of melancholy but i don t,5.0,0.9325073826605085
13165,ive been a busy girl but it has been a very good type of busy and im feeling really happy about things right now and i am loving my new start in glasgow,4.0,0.9447786178823486
6872,i feel doubly honoured because both river of a href http river driftingthroughlife,3.0,1.0
10373,i hope you all make the time to play along i have a feeling this sketch will be a popular one,3.0,1.0
14554,i don t spew my desperation all over these situations that already feel uncertain to me,3.0,1.0
4104,i feel like its important to vote on all of the local stuff,3.0,0.8976814203368415
3477,i have been absolutely useless written about nothing at all and feel like im neglecting my faithful followers by failing to update the blog today,4.0,0.9333245893609811
2184,i feel is only acceptable when that violence could lessen much more violence this could also apply to what i am discussing below i,3.0,0.931574959874047
3857,Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily,3.0,1.0
6624,"If the @Yankees get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb",3.0,1.0
2301,Knock em down wit sum chunky &#128548;&#128299;,3.0,0.6666666666666666
13775,@LandonVanBus Charlie Day?,3.0,1.0
7802,RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp,3.0,0.6666666666666666
4165,i am beginning to feel startled by how little of last week i remember,3.0,1.0
11366,i cant quite believe it but i feel more lively and awake ths morning than i have in ages,2.0,0.9525529929644129
2959,i feel sarcastic more often than not,4.0,0.7737997734833452
16576,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",3.0,1.0
7121,i have that overwhelming feeling of not being good enough recently,3.0,0.9797855108482809
5888,i feel like i missed the singular flight that they took to get to z,4.0,0.9847386486304222
16383,i lets me into his fucked up world and he usually does i feel fucked up too and honestly a little scared,2.0,0.8596143023328388
16355,Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG,3.0,1.0
7809,i feel a bit surprised that motion capture films dont seem to me to have the visual richness and detail that full cgi films have,5.0,1.0
5709,i feel rich in it,2.0,0.9103231353658849
10795,i feel this way i know it has a reputation for a student population eager to join this culture but somehow i doubt its just northwestern,4.0,0.8476479873245908
10184,i just couldnt shake the feeling that he is being left out somehow and i sort of hated that i had done this to him,4.0,0.8335969539467422
4061,i remember the day i was on the phone with my be fri shannon telling her how i cried because i was feeling truly happy again,3.0,0.7815979391351051
7477,They have a clumsy bird too lol what is life,3.0,1.0
17112,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,3.0,1.0
15776,i did a breathing treatment but as i laid in bed i felt like complete crap and i couldnt sleep so i called in thinking i really need to get steroids and ill feel fine right,3.0,1.0
8063,i feel like i am despised,3.0,0.9304132023800127
16587,@MC_JayTee lol I already made it. I'm waiting on my brownies to finish &#128526;,3.0,1.0
1208,i think that when we say i feel so alone in this or i feel like i am facing this all alone we dont really mean what we say,2.0,0.7657515432073898
18555,i write that i feel a bit anxious,4.0,0.9002556102729358
2678,RT @elcinpoyrazlar: Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day http://t.co/uFRcLDiovX @markham @vocativ http://t.co/zukwJ2ve2d,3.0,0.6666666666666666
14738,i feel so uptight around my family,3.0,0.6354497842942798
10019,i have a confession to make and i feel so rotten about this,3.0,0.9402241558298974
7704,i want to be someone that people can approach and feel accepted by and not judged because i do feel that people feel judged by me,3.0,0.6824603012197815
13786,#TBT love you forever ling ling &#128115;&#128114;&#128152; @brittneycordova http://t.co/KEcfNjyrwE,3.0,1.0
1090,i get the feeling hes pretty proud of his work,2.0,1.0
1533,i have a feeling i shall go mad,4.0,0.9248727846938263
8698,"RT @TooFab: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" http://t.co/&#8230;",3.0,0.6666666666666666
1411,i began feeling a bit melancholy until my friend saba called asking to meet me up before waleeds birthday,3.0,0.9407997183828951
8870,i would already begin to feel calm again and think that the one drink worked,3.0,1.0
14319,i feel fine,3.0,1.0
12789,i feel more in control and less frightened about my headaches and migraine attacks excellent service,4.0,1.0
14942,i feel like i am carrying him suuuper low too,4.0,0.930895400555848
10393,i feel kind of strange,4.0,0.9910587606529946
10144,i find myself feeling surprised and totally unworthy whenever i see her face,3.0,0.9312086010717658
12810,i have stopped feeling surprised,3.0,0.7948563726953969
18560,i feel like i know i m troubled and that s why i give myself an excuse,3.0,1.0
12902,i feel as if i was abused in some way,4.0,1.0
12973,i feel like im talented enough to really deliver the line and make the listener hear the,3.0,1.0
4762,RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;,3.0,1.0
7885,i seem to remember feeling very contented,2.0,0.9167142078884476
5199,i take it easy even when i feel well kind of what stasia has been saying,3.0,0.9896969680151603
9305,i remember feeling as innocent as she looked that day,3.0,0.9211054949233768
8072,i closed her eyes in anger and feeling disgusted by this touch,3.0,0.9910242694629772
7223,i feel really honored that i could experience the brazilian public healthcare system from the inside,4.0,1.0
9358,im not dressed up and im already feeling sort of bah humbug today but i am really annoyed at a type today,3.0,1.0
13925,i feel pretty honored to be around some really great moms and women,3.0,0.5241922195176035
18253,id kick myself into gear but i just feel irritable with no motivation what so ever,3.0,1.0
12797,i keep feeling like i should pinch myself to make sure its real because the sheer quantity of awesomeness im about to receive is amazing,3.0,0.8744643660598403
16839,i lived with someone living a lie to keep me in the dark feeding me lies and faking feelings so that id be ignorantly complacent until it was no longer convenient for her to have me there,4.0,0.7849334946923182
14992,i feel more anxious than i have in quite some time in fact,2.0,0.9098732202732083
12751,i can make them laugh out loud i feel a keen sense of accomplishment,5.0,0.9425193537801744
13553,lil spook and yung lean and robb all night,3.0,1.0
5950,i feel welcomed and times id just really walk away because i feel as if they dont want me there,4.0,0.7435845496397829
16248,i grappled with was guilt that relatives and friends who usually communicate with me there would feel like i was ignoring them and i felt selfish still posting my burlesque and blog updates there without liking their photos and links,4.0,0.8227651144578302
13119,i feel sort of dazed and cross eyed,4.0,0.7640060941575441
17239,Thing that made me feel old today: Tori Amos is 50.,3.0,1.0
1767,i was on the phone with one of my best friends the other day and i told her i don t feel successful,4.0,1.0
17747,i feel so honoured to receive this from krista know to the blogger world as a href https www,2.0,0.9713218443071103
18368,i feel safe beautiful and appreciated,2.0,1.0
8171,I thought she was albino tho &#128563;,3.0,0.6666666666666666
7496,i feel like it my beloved burkie who i miss more than words can ever say,3.0,1.0
6002,i actually feel insulted when the plot goes off on a tangent like that,3.0,0.894820836968426
18184,i wonder if this is what master is feeling i am r wanting and eager to please and i am master who could very much enjoy his my attentions but won t because it is wrong as i he has no desire to return his my affections,3.0,0.7707266805794805
8948,i feel like posting something clever problem is of course im not an extremely clever person,3.0,0.8716833758760151
10501,i also feel overwhelmed by to do lists,3.0,0.9500232841969579
2388,i am starting to feel a bit disheartened with my progress on my physical tbr there are still boxes of books next to my bed and they are not going away as fast as i want them to,3.0,0.7086457741328276
6955,RT @BoutCrazed: The best way to make a hillbilly do something is to tell him he can't do it.,3.0,0.6666666666666666
12187,i have experimented lots of the experiences she mentions and sadly this made me realize that most women feel that their career paths are somehow going to be determined by their partners if they support them or not their children ther co workers etc,4.0,0.633515653933574
2271,im being a teenager people and if you feel the need to make sarcastic bitchy comments you can kindly fuck off,3.0,0.8682067838998039
4048,i got the feeling she hated that that i would not admit it let it in i know ive hated every single obstacle that kept it from her every single leaden block that kept being placed in our once clear path to one anothers arms,3.0,0.8743976387414749
1002,i think sometimes feelings of obligation duty and expectation get in the way of trusting our intuition to guide us in the actual right direction,3.0,0.8521131675127439
1061,A pharaohs nd his angry bird http://t.co/jMC2eR32Ka,3.0,0.6666666666666666
13606,i stropped about for a bit feeling grumpy because i was missing out,4.0,0.9704996795108358
12560,i feel like a tree which is being shaken rudely from its comfortable ground,3.0,1.0
9863,RT @Wilnerness590: . @Jmart96 Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.,4.0,1.0
6490,i had pocket qq and was feeling pretty confident lol,3.0,0.6267050461675581
4049,i feel was where i fucked up a bit and something i wish i could change,3.0,1.0
12267,@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.,3.0,1.0
12286,i feel low energy i m just thirsty,3.0,0.657755505113331
15262,"RT @MLBStatoftheDay: Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;",3.0,1.0
14614,i know and trust how i feel but i generally shy away from it with strangers,3.0,1.0
13486,i will try not to feel rushed along with others or busy myself with this or that,4.0,0.7711947703384576
5211,i didnt feel terrified,3.0,0.7842390456309012
9538,i feel i can do anything my beloved season calls me hyde count down seasons call a href http bookmark,2.0,0.6609359916459305
17021,i also need to remember how bad overeating makes me feel not just the fullness but the hangover i get from food thats too rich or too sugary,4.0,0.8176794907244695
9805,"RT @CouldBeEashia: @vivalamarley me waiting on you to take me to NY with you to get my nips pierced 

&#128590;&#128589;&#128105;&#128117;",3.0,0.6666666666666666
2146,i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,3.0,1.0
10420,i was feeling really frantic i knew i had to find james there too,3.0,0.9769821317189481
586,i do i hold onto them i look into their eyes and breath them in and i feel immensely deeply thankful,3.0,0.8385317957623187
9055,&#8220;@Tom_2Times: Making weed brownies tonight&#8221; goin slide me a batch relo,3.0,0.6666666666666666
14417,I need a heated bra because my nips hurt so bad!,3.0,0.6666666666666666
10331,im not scared at all anymore im fine i feel terrific about the surgery,3.0,0.860759984920631
4899,RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,3.0,1.0
2319,i almost feel like he was trying to be awkward,5.0,1.0
13505,i hope the excitement you feel about learning today continues on throughout your life and that the smart silly sensitive and creative young girl you are now grows up to be a smart silly sensitive and creative young woman,3.0,0.9046302622959336
17872,"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;",3.0,0.6666666666666666
13124,Now I'm gook boy shawty http://t.co/LAAaHsTYeB,3.0,1.0
17130,i know its an unfair reaction but i have run out of ways to explain how i feel shaken is the best i can come up with right now,3.0,1.0
4660,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house.",3.0,1.0
7177,i did not feel disappointed with the performance here,2.0,0.5676987191528379
3843,"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials",3.0,1.0
18652,i have an uneasy feeling about the stupidly talented eagles mainly because as good as they are at most positions they re dangerously thin at others,3.0,1.0
12726,"RT @intelwire: Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",3.0,0.6666666666666666
14714,im feeling too stressed doing homework that i dont feel like going out,4.0,0.967772342657986
8589,i was feeling kind of rebellious and my post was a little on the,2.0,1.0
14253,"RT @MrCouture: I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;",3.0,0.6666666666666666
11630,i am made to feel embarrassed about my injuries but in my circle of horse friends i am supported we all are,4.0,0.9525152265428242
9073,"When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 

@StephyRae7",3.0,0.6666666666666666
4269,i soon went back to feeling shitty again,5.0,0.7956163584940162
3974,i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,3.0,1.0
3014,i left feeling triumphant that i had taken the challenge on and saved money,3.0,1.0
4288,I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF,3.0,1.0
9880,i feel less agitated but a bit more sad sometimes,5.0,0.8893306108105488
15595,im looking good and feeling good other than this crappy cold im dealing with,4.0,0.6478991856072022
6385,i do for a living and lately more often than not both me and my wife who s also an ubuntu user have been feeling a bit uncertain about linux being the platform where we want to keep working,4.0,0.9028187254520239
13332,i feel impressed to talk to my older children about my vision for our family and enlist their aid in accomplishing it,2.0,0.8712221170943791
1570,i am feeling quite smug now as i didn t actually see any mating but assessed the signs calculated the dates etc and got it spot on,4.0,0.9890509841672026
1398,i didn t feel as terrified or as nervous as i normally would in that type of situation,2.0,0.6539237240532956
16457,i hide this secret inside of me away from everyone because i feel ashamed and like i have no assistance in making it better,4.0,0.8619373960550595
11633,i feel strongly about or a line that i want to draw in the sand so to speak i shouldn t be afraid especially at this point to bring up how i feel about what my conclusion should entail etc,4.0,1.0
2021,i mean i know quite a few causes as to why i feel fucked in my head,4.0,0.715893999538863
10961,im being challenged and feel valued all the time,2.0,0.7829881523198977
15965,Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! &#128514;,3.0,0.6666666666666666
7562,i feel so clever recent comments a href http www,3.0,0.754481427265405
16536,i was just feeling a little bit creative,4.0,1.0
14742,i guess i feel that the things i wrote about were so petty and small that im kind of embarrassed to go back through them,3.0,0.897490084684576
2002,i feel so honored to have amazing sons to celebrate,5.0,0.8098161070309868
17607,Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC,6.0,1.0
2403,i really feel like an idiotic,3.0,0.9858145907273281
9682,i still feel regretful and wish i could take back every moment from hours ago,4.0,0.8297128494702181
902,i feel awful about not working this summer im finally going to be able to get some real rest and put my feet up,3.0,0.7717317249845297
12535,i want to be able to leave my house on my own without feeling terrified and im going to work on this every day,3.0,1.0
181,i feel a world class player in the benzema mould would be fantastic,4.0,0.9620509200693842
1063,i am wearing and feeling confident about myself,3.0,0.9339747139933515
10609,i feel that now i am a lot less irritable than i was before,3.0,0.7872099726404338
4105,As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi,3.0,1.0
13595,i don t feel like i am writing lyrics that are particularly special except that i am just hopeful that someone can connect with and get something out of what i m saying or writing about,1.0,0.9073283267102268
1853,i have a massive identity of my own and always feeling like i take the boring route,4.0,0.7352075988458594
16857,i feel kinda dirty like i need to shower,4.0,0.6161246589911266
2948,i feel virtuous for a few seconds when i reflect that i did spend something when i went to the swimming pool working towards personal fitness yes,3.0,1.0
7138,im sure that the folks in virginia florida and the other handful of swing states agree feel not only put upon but insulted by the constant barrage,3.0,0.9972164879226583
13176,i would estimate that when i speak nepali i feel about as intelligent as when i speak english with german i feel about as intelligent and with spanish i feel about as intelligent,2.0,0.7241298098870071
7665,@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there,3.0,1.0
6216,i feel so unimportant to you now its not even fucking funny,2.0,1.0
14883,i spent most of that game feeling unsure about where i needed to be what i should be doing and just mostly feeling completely lost,2.0,0.6249287166516186
18591,i had suppressed my homosexual feelings so much that i replaced them with what i thought would be socially acceptable,3.0,1.0
14452,i feel melancholy about the past as my parents have passed and i never really told them how thankful i am,4.0,0.9110020664534627
1926,"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",3.0,1.0
16746,i was feeling groggy and just wanted to sleep but he asked me what kind of surgery i had and a multiplication question,4.0,0.838968827473103
10384,i returned not feeling rejuvenated but exhausted,2.0,0.572149961276162
15828,i will make you feel amazing tonight i need you no,3.0,1.0
15163,RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,3.0,1.0
50,i would feel disheartened so i would then go and do cardio for another hour to achieve calories,4.0,0.9283713398855121
18822,i am sure the pleasure of living in the open air with the sky for a roof and the ground for a table is part of the same feeling it is the savage returning to his wild and native habits,2.0,1.0
4132,RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,3.0,1.0
4410,i will never feel heartbroken again,4.0,1.0
9780,Such a trash episode of the walking dead tonight.,3.0,1.0
10594,@Misters206 You look like a monkey,3.0,0.6666666666666666
4148,im still paying attention but i feel distracted,5.0,0.8883725619447957
18798,@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,3.0,1.0
2232,i have this crush on my bus mate and i feel strange about it because i used to despise him,3.0,0.935607699960967
12806,i wish i have the feeling back soon cause now i realise how lonely when i dont have the feeling its like soo unwanted even when i am not,3.0,0.8975711094767149
17384,i imagine they ll stay with me forever and i feel thrilled that i have a copy for my very own so that i can dip back into it whenever i wish,3.0,0.7117196803854168
7583,im feeling pretty freakin fab,4.0,0.8931460816168804
16467,i don t know what it feels like to be in love so i m starting to get scared that i don t actually love him,3.0,0.5743583097387621
9115,i feel offended used and disgusted,3.0,0.6788352469180124
1097,A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees,3.0,0.6666666666666666
6975,i feel agitated about it,3.0,1.0
8483,i want to avoid feeling terrified,3.0,0.5868457240193097
